card_1,card_2,card_3,card_4,result
13482,26935,9565,26208,116
7495,30536,8217,9633,99
20195,36683,16499,30658,108
23211,12690,28424,8793,164
13479,5030,36596,31278,92
1396,22476,19477,14880,115
8951,15526,20146,17893,128
19477,34388,19322,20040,69
32168,5974,17910,14219,92
27728,32196,19433,11849,75
15622,26935,6602,3740,120
25488,11058,6723,30676,96
17087,1458,20061,27697,86
16444,10291,13416,37478,158
32057,29166,29195,30581,116
29033,8122,3659,8119,136
23893,26234,30554,23987,164
13411,745,33699,20844,82
30646,16357,2199,623,109
35232,4315,33710,32853,100
29025,10471,11030,26859,117
11156,12685,9639,12528,123
8849,8916,22352,38181,136
32050,32898,21662,8145,135
8996,7371,20030,20049,96
17223,32037,25314,20154,76
24684,8158,8118,12742,151
12740,38233,5932,6556,147
25322,27572,14948,17873,86
4451,37312,29197,4298,141
29050,29053,27704,14188,88
35248,26246,11245,26189,117
18660,10381,4424,17217,125
11081,33573,17193,31481,88
2846,17217,12731,37461,126
26136,19326,12624,23835,142
32779,35028,37324,5847,75
38031,23050,38917,20807,101
21528,24638,2870,23870,179
38783,17034,2248,29940,64
1306,686,5897,34309,66
23926,7461,21589,1337,141
8833,1316,21732,14063,128
22449,13378,11187,8126,131
23959,27731,21745,9729,144
2888,10475,7465,28373,152
25420,14082,34327,19291,41
3720,29188,19368,23174,115
28302,27634,24739,700,96
16375,36564,18696,37443,112
31371,23140,748,5241,87
5953,17095,7344,12722,73
2176,17929,34406,29866,83
14239,1309,17858,29114,101
36574,9573,10374,6630,146
11872,17951,26898,5097,62
17140,5249,29080,36533,76
16285,4480,35954,26038,168
2222,24691,31319,32878,99
12605,23096,5218,5790,118
16343,4425,15618,19419,134
31400,36546,19415,16364,92
20829,29068,19337,32174,82
17839,34456,15662,13476,115
19314,12585,14146,734,71
23990,29044,14840,8850,157
18665,30702,14863,23225,136
21714,2801,32099,8127,175
25296,26124,2960,18709,112
14923,38955,17102,581,64
25458,6532,35059,13310,106
5124,29229,9725,2148,115
13369,38049,31496,2113,146
31383,26825,595,2815,84
11099,3620,9642,24648,100
35089,5902,29855,14131,53
10367,28446,20058,9600,152
17102,35072,11790,35113,55
651,17805,3545,25287,55
715,25492,9561,28472,82
37277,13399,7399,3618,97
23805,29801,11790,5204,80
8802,679,9559,14156,79
11105,17093,16371,11131,96
22453,19339,23798,30634,115
8127,26898,23818,8967,140
6544,12656,11904,625,99
36622,11870,23178,5131,94
26982,38126,16377,11829,104
26026,9676,14172,2187,122
7383,8101,30649,32095,106
14127,8999,20241,12728,110
20913,6607,598,32779,63
23887,13295,24672,8838,153
33647,29816,15562,20797,82
38808,14083,37483,14042,62
37444,676,18534,1370,92
10442,31457,24722,29196,128
36588,29867,8068,36596,89
747,37331,30650,29139,89
37411,36599,14216,38793,70
8202,2820,29922,16370,132
3655,19460,5132,14038,63
14248,8231,5043,37433,101
15638,25323,24717,2126,117
25338,28338,22441,19461,90
10443,29799,35089,38057,117
34468,23037,5933,8171,120
8238,31487,16453,8222,141
16455,38993,2951,38122,135
4335,17187,2177,37488,126
14846,20953,10386,21554,145
15710,15677,17141,11994,103
33697,11918,13302,2041,128
4482,38936,8927,10330,129
20892,32996,35885,20985,65
15615,22318,6676,6710,160
1403,20872,33721,33645,104
4346,27612,20960,2780,105
8086,22357,23212,35839,170
35926,19382,4422,20038,137
9690,7474,3654,35868,107
26229,8833,723,32233,111
10414,37498,29099,23941,164
33613,26057,5804,25281,95
26141,25499,24563,23219,119
25336,2126,26890,21684,109
12582,2037,7301,23813,139
27745,11907,14980,696,73
11186,38812,9736,22494,81
36742,18591,9594,30730,93
20925,2147,28438,26779,104
8776,11823,25414,35221,63
537,19323,14188,13489,74
21634,8214,2966,33554,176
35910,35245,9716,38116,142
34290,30714,18610,29083,84
28441,38226,4319,11148,155
3734,7416,24640,4469,96
5082,38224,3593,20782,81
2914,15616,28425,38118,180
25278,21709,29164,691,89
2052,6641,36738,29139,142
28314,20850,27570,27636,78
646,29056,22309,26983,73
19465,5195,19441,25422,49
8992,35152,16476,9710,114
10482,3749,31451,2878,137
17839,17988,1358,1347,116
26856,32079,7478,11811,63
14223,28418,8060,34383,111
11151,19309,21718,19315,106
32080,4335,29918,17877,104
18612,8143,27666,15745,122
22494,2866,11955,3670,103
35088,1300,21700,17123,110
30631,38790,610,32069,67
14052,37337,19416,3564,80
9602,30672,1380,38848,86
38093,8858,14058,7319,98
37452,19419,26182,28324,131
27579,29025,12735,18706,104
32234,34444,32931,23886,103
27526,17962,36554,21624,112
30542,38938,20833,28417,75
35854,10483,28381,7279,157
35969,23103,11915,8925,145
9571,20047,31327,3537,93
30588,32982,38918,12651,71
1279,38238,16346,11981,124
2045,38196,12721,7490,132
32174,8905,15617,18688,131
14855,8072,12609,11867,131
34475,29782,6688,5994,79
23117,30655,18600,17180,105
2780,13361,27637,23957,154
8177,29808,20037,20909,77
5888,38925,17954,2909,98
7416,15594,3728,2171,112
33584,23092,17215,8888,128
35808,16278,2959,15534,179
4396,20900,32076,29103,106
20187,2058,6589,8088,162
21625,29175,8206,37433,154
8088,17841,2865,10396,168
32180,2853,11025,21745,156
33632,1394,666,26052,111
20173,21526,23940,38184,175
22496,24593,32192,38974,93
20135,24616,31302,29187,105
33641,18606,11150,24711,111
35030,20876,22395,11894,54
32046,5183,3745,8816,101
11127,6729,14149,703,90
15555,26143,20871,4280,121
19447,18637,5843,37303,89
22350,19396,4275,24531,110
5143,5040,33596,5066,77
3644,38837,11042,1491,81
26935,23810,22296,20031,117
33735,35139,4498,11831,102
26182,34415,29238,38131,122
20851,30527,25305,6746,74
38061,2063,20836,5963,110
16291,32863,1437,27566,92
31493,37311,29809,19379,69
35244,29223,23981,28390,145
33730,24719,23171,10325,164
27707,20126,26106,36644,102
4428,12701,25435,11230,103
12644,8981,19321,11084,109
26846,35936,38221,17130,121
17233,11840,4358,28284,107
28290,33650,694,30650,109
710,36694,22414,17867,78
23041,4342,23906,23777,193
5229,4467,12668,33742,125
16433,29248,17036,12587,114
5132,8948,15691,19314,104
25398,15702,22474,8178,112
8869,5778,29874,12591,92
23914,5064,20862,16369,105
11106,32850,22331,26966,69
6544,2050,32977,581,105
23131,2925,31367,613,121
32893,24695,13303,28276,122
14952,19450,19493,26949,86
38938,22458,23896,1498,114
17974,32135,38886,26860,77
20895,35984,11949,32211,99
23105,29962,6561,649,106
33686,35811,5244,19399,118
11087,2079,2971,20976,118
29882,2945,8153,23119,144
38902,724,12740,33621,82
22335,24632,9687,17884,107
1381,15635,18588,27744,111
4279,14210,7494,5813,79
35064,38155,7326,4451,109
16293,32066,25479,11216,98
10281,9704,2116,4497,162
32091,13313,11170,38785,102
5117,13464,5783,11248,96
38131,38911,8918,15601,124
22385,35033,23025,2954,139
2112,3725,625,18710,93
15726,25497,28378,28494,136
21645,1446,17948,35948,161
35873,35808,7472,12579,149
38829,30525,37288,11965,68
32950,32127,11094,15716,107
9705,20985,22386,11798,64
26060,6643,5214,7473,106
38884,25365,20816,38191,55
13394,25456,11863,17199,63
17227,8172,8861,7482,94
16277,11934,38960,31293,70
38916,32838,38874,4318,58
14054,5994,31498,12614,86
17842,8878,8158,35224,119
17069,3668,8794,26113,102
8819,20073,20795,4469,103
38152,4385,5833,26192,142
1327,9655,38043,14790,146
17207,15526,5999,5946,90
7383,4286,29130,19474,93
27552,38805,28457,17958,92
17146,545,5229,38046,76
26042,10431,8802,17950,148
2229,10297,17188,20912,108
8982,5960,35157,37275,100
14037,38850,16499,14043,68
17960,23075,22347,18716,123
27693,25480,38144,32785,71
8918,8076,23124,17188,136
38906,5186,20044,28458,93
16440,34280,27735,34390,70
8962,37312,24564,6740,140
5787,19307,23167,9672,111
35859,21743,32048,12531,173
18553,9565,3748,23058,119
3700,5055,38845,6696,86
38885,26095,20225,38873,76
31423,30535,26141,38154,123
2156,17779,9645,23101,146
16377,30688,10307,3700,130
8173,17875,35082,17222,97
26846,14906,13409,23096,142
8124,11824,17928,11219,103
25478,9594,16332,34451,76
29849,26938,26888,38081,73
29849,8228,2943,2922,143
15580,29917,32822,11863,63
3613,11211,2195,35872,141
37455,19321,16420,1463,116
17030,17828,27672,38983,57
24622,11083,20972,34325,64
38814,29958,4433,17781,75
26144,17989,8957,14933,139
37462,28423,28362,23171,172
19449,1298,4452,24737,117
13382,7484,11040,9610,97
26913,13378,5227,8992,98
35818,20922,32236,23903,141
20963,20204,4320,2194,114
14953,4288,31335,35187,117
37487,11959,23180,21679,140
29826,26842,5211,29842,34
17209,11139,32054,20843,71
14801,1478,18580,10468,148
2887,14874,29992,36677,115
20187,35777,32096,14925,157
35862,17028,24561,17811,119
26118,7358,31289,5054,77
2871,36689,5088,33580,118
8862,11133,26175,36701,116
34304,20180,32163,2910,119
9639,26057,11916,3645,95
22357,14082,27706,8827,86
11891,7291,2947,5955,84
19323,1280,9722,23879,127
34300,32798,23028,10404,117
20210,23232,36633,1448,130
30690,21607,23239,4483,161
28430,35914,24629,2789,176
37302,2806,37294,11911,120
11858,18713,24529,5204,76
24643,14084,31301,33638,95
14083,25324,4342,21678,106
28302,12648,35825,28455,181
12651,3711,1403,4462,128
8090,26860,23798,34280,116
3529,30673,32244,16407,113
14108,11925,4419,2884,111
19425,7358,6546,2102,114
38905,38199,17223,26967,73
24570,8148,9666,37363,130
23155,23128,28491,19472,160
37282,16428,14030,17847,107
24545,36543,14219,36565,84
23986,22304,37349,4339,148
36737,2844,28290,29085,145
35873,8137,9625,4443,163
9745,32918,5922,1423,86
8779,37292,29902,35836,121
8117,2884,38984,14973,138
8044,25324,32242,19381,96
23132,36692,18550,19366,109
5057,38208,21673,30556,131
37472,35160,6595,10328,146
23803,24593,20845,35101,100
21559,12577,16405,19436,139
22407,17943,17245,32972,70
10323,20980,5177,2231,111
14779,28486,30627,526,116
23925,2051,19410,23806,164
7323,8776,2041,20946,86
3622,23877,13341,12701,147
17887,14981,11818,13371,117
38073,1483,32849,37443,116
4445,35165,11121,38228,126
17865,2200,4293,12630,146
19323,31459,2064,19485,94
7424,11188,8872,31346,82
8194,33691,20053,27674,121
18540,8924,35164,18529,96
15698,20048,8237,13411,151
36641,27721,742,4282,82
16380,17089,14926,15555,131
23129,31337,35209,17109,95
14104,15644,2831,15690,143
15637,7375,32233,17085,93
24555,3652,29964,13451,92
8214,724,34335,17898,84
3540,35167,11985,26806,59
29905,13367,33533,2801,126
3589,19434,28353,33558,117
20208,34334,38956,3571,62
25300,5146,17033,20062,56
34367,652,30735,23034,86
23245,26158,8043,23984,182
1378,3611,14883,11072,118
26855,29788,32952,8243,67
28363,16447,2051,28334,173
18627,29827,6659,25383,77
27566,34340,4489,17903,90
30540,26070,7339,20868,69
33636,17937,22483,7350,93
17889,29897,7335,18702,60
23054,19497,1326,11061,121
38843,38833,29790,28357,60
530,8958,14106,18691,75
17081,33727,26888,2783,106
20815,32972,17789,25321,39
33587,33689,7426,17201,88
2886,24747,26807,29909,93
29218,15666,27672,16467,123
11231,8782,18606,34446,89
15598,9584,14813,15539,151
26823,20096,3696,22481,85
19312,32850,28408,29214,100
26957,7426,5901,5911,57
11996,36628,32790,35936,92
9593,5112,38212,15639,127
22326,12562,38063,25348,109
36596,37420,3626,26865,84
5898,22489,33571,37317,110
32042,20110,2788,21607,160
5877,26922,36612,35209,69
14166,5812,11228,38873,61
38775,5047,30567,27594,56
14992,20870,20208,11078,96
30659,9721,29885,725,59
32192,4384,14084,38199,132
37391,14918,19351,6559,136
32791,4291,709,23144,103
12676,38047,8232,5912,143
20956,32886,27651,2198,69
32239,1392,17788,17971,118
35036,38868,11184,12600,82
31426,33639,33721,25280,91
5150,3555,8206,22468,102
37430,29244,35777,35224,131
19366,35892,33660,14082,117
17028,12645,3541,19475,83
7336,38918,1399,22379,69
15708,11857,25303,38930,59
30577,1346,8154,9742,124
38129,31426,32830,8060,114
3647,14150,23189,8149,125
16463,30560,37301,7284,97
10311,8198,31280,21599,162
32095,31311,10463,14815,145
35198,27588,17934,23153,107
23928,15542,24603,32842,130
12556,1278,14965,21646,160
12717,4342,8029,8187,162
7385,8107,601,12548,92
16399,24665,36529,35211,104
24545,10367,31289,17803,124
2996,36616,28460,5898,134
23787,17896,11890,3659,108
13324,38048,26933,30548,118
5063,33680,6669,20820,98
16406,35209,4327,3585,114
38228,20166,21588,16447,160
7414,2910,34347,23200,113
21674,23866,20045,2096,174
3748,11891,14877,4293,112
38900,1402,30558,34427,68
12528,1450,30590,19312,106
15572,5914,38247,22459,130
38039,26100,25487,32998,94
16308,38204,35896,26118,173
26999,10326,29789,7482,74
26947,5129,14911,28347,114
22443,36557,8975,27574,94
23892,5988,20192,38962,104
8785,17066,20165,733,78
8081,37443,20874,32161,110
9569,22482,32168,35884,139
26086,23114,20825,28316,135
23203,6639,22375,7279,128
11198,38986,14903,28455,117
29827,37382,6692,7457,89
33587,38193,19327,35079,113
38907,11909,2880,11120,87
27627,12526,4309,34360,100
28483,10429,29880,31354,119
23173,35871,4340,598,148
38917,28352,26917,35193,80
25453,666,21552,29151,89
4377,23875,17102,7359,110
32847,2110,29160,14144,95
17791,15630,38952,4471,112
28440,26989,35813,11037,135
26101,32856,20950,16328,85
32842,6678,4408,26121,133
32025,38941,32863,4447,87
23058,32894,5073,34323,80
14091,16428,27690,2908,113
651,12594,10276,2781,141
32130,23060,17096,30647,116
11921,36601,32237,2095,109
1316,15606,28333,30559,141
37450,1477,31292,11192,105
5121,5212,9731,24722,84
24641,26073,11858,12683,113
14963,26099,1315,14179,125
32949,21737,6596,5935,124
13371,21722,1498,21603,171
13437,25307,32226,27619,91
29933,26985,31481,2932,82
25361,38200,19422,27576,79
17847,19476,8784,26068,113
18542,14036,16420,2934,121
23895,35096,15619,29811,114
37488,1415,743,18714,92
26188,35849,1459,20831,125
32130,27715,34400,24536,87
17879,1294,22382,16477,120
7370,26971,14156,1490,64
2978,17878,24722,24585,132
23987,7325,3534,24729,108
16340,21729,6729,16484,171
13416,9613,21572,29075,146
11204,24700,31387,18673,94
14832,6641,4481,33563,164
2942,38852,25478,15555,97
8026,38209,23212,32995,145
16376,8139,25471,26996,95
4290,20180,21605,30577,140
25276,20207,35899,11841,94
32088,33571,11832,35785,132
32220,20113,38128,23811,159
36581,3726,1317,17100,84
29160,23080,7453,24580,115
28442,15656,24559,27531,131
20930,15563,14791,29855,89
3557,25290,3723,25460,46
11180,14929,27576,15652,122
14919,2941,3591,28343,156
7431,28495,14796,17803,121
705,6696,35121,23059,119
29784,27548,35797,37337,103
23223,31476,32800,14122,88
12646,33539,34375,7338,87
8811,23111,27720,17786,123
22442,26777,34484,3656,66
38821,35060,14104,13498,74
5195,19366,11208,33656,89
8195,26948,37304,38927,91
17939,35955,7453,15716,127
3744,2798,38048,12744,149
5979,2051,31330,8919,114
8246,19488,36628,37423,111
37344,2820,5113,13278,132
1420,8810,22439,29104,120
14172,38878,10342,8935,102
17876,35126,6560,32229,124
17095,711,2098,24652,90
18723,25373,14195,8234,82
38096,33552,12627,2193,160
23926,5227,11210,6683,137
26898,9728,14207,23221,101
738,19414,26882,1491,66
38249,20189,34456,14800,124
26835,22315,23243,24560,115
35846,24669,7350,22440,114
11810,19430,18530,8027,92
2084,25318,35243,21742,114
13447,8187,23047,32027,165
1477,33681,14877,15681,150
15650,12578,8784,2883,158
12652,17994,37416,7489,100
29845,8823,8868,8190,113
17995,8892,11145,33635,118
10363,32966,23908,35969,164
36603,16396,3674,4282,118
38968,32813,27744,23105,77
11217,10432,25443,16343,115
23827,28358,12694,33722,169
25359,6619,19344,36663,87
23870,11818,7411,20936,71
35859,20908,8235,16341,135
32037,2198,7491,18668,108
8987,37281,27546,25417,82
1481,14967,23945,11900,136
34301,8827,24651,22352,96
35230,37390,3598,10408,119
21715,35177,16284,24576,133
1324,12544,37325,36577,120
37432,31399,5836,10456,119
25381,26956,9727,29138,72
3559,16419,20099,28275,131
9592,25291,26837,26947,54
8212,27703,14816,5173,114
14161,6660,16381,27746,112
10411,35207,8833,38844,106
23097,2211,8915,15560,167
11084,9726,22486,35805,129
26236,14879,17081,8110,134
8784,16497,22309,31323,113
29125,1482,7302,3554,89
26820,16304,32805,32221,91
2117,12603,24595,17883,135
21545,29834,5179,6595,115
8850,7315,22337,30603,87
24748,32849,31386,7304,62
3687,19472,35204,15629,94
14025,29107,10498,17808,120
37303,6550,11871,11878,98
12709,25280,17913,10291,116
13359,10310,1339,15583,163
14788,32858,35799,25374,106
5971,8039,29041,20219,120
5932,36629,11130,13411,103
27728,31340,18713,11783,66
29874,5135,2849,5196,80
21725,8778,26070,29065,151
36745,3736,19403,17776,83
8148,32167,26029,20226,143
19407,11822,28460,35859,125
31298,13439,23152,10493,157
30727,22395,32208,23030,130
23992,14992,2182,38970,143
5157,23896,35027,3677,103
10497,35222,21648,17176,129
38120,30583,12627,29992,107
29031,19404,29128,12649,112
3676,22395,12711,14933,123
26153,1464,5135,38079,129
11049,13450,15645,660,110
17054,5900,724,18681,59
10398,6575,695,11169,128
24602,11963,15528,11791,90
6626,24537,1496,1487,140
32890,4451,35206,1315,97
31324,22485,35039,31484,78
32867,12606,35791,32225,131
18542,27561,38952,9616,70
27536,28362,26142,12550,135
9591,19375,2203,14055,100
14960,20837,6546,25444,94
11164,29105,31456,29065,102
30561,27660,34370,29160,76
1423,28298,12546,29942,118
7332,35853,17908,21627,136
9565,10295,4404,17170,129
2903,16349,1497,17232,128
6572,21671,2827,14192,158
10438,13492,20825,10377,143
18571,24605,26145,29245,120
16435,32070,8107,35199,131
13491,37294,28277,17227,127
17846,29032,25377,1304,91
35202,18641,26243,8836,111
38085,14958,24624,9718,143
14124,23100,12659,27681,113
20934,9711,37291,17903,86
14198,32881,2221,16362,102
11120,11138,1487,8859,113
33749,679,10399,26972,104
6556,2963,26132,667,139
37340,2233,22321,30547,122
29918,16443,14141,36623,75
28413,15666,10359,16304,175
5839,661,15733,1485,98
7354,29866,24544,19417,56
13438,6582,18688,4331,149
5191,13275,28470,8800,132
10408,13398,20107,26148,156
28344,21696,8797,22348,154
23235,23122,20092,23905,178
30577,36565,33531,19495,94
3568,26951,33696,36584,88
23082,7396,38861,31390,79
715,30710,32928,32113,70
17952,6659,27689,17191,99
32790,12643,3676,29064,94
32151,15638,1285,35968,160
15550,25476,11087,30649,90
32948,32242,11145,11790,76
28306,32176,32189,12544,150
10417,23068,29197,5850,149
20166,11218,14825,5232,108
10287,15655,14185,15708,146
30661,31458,10406,29853,95
2240,6708,26813,23980,155
15599,26080,5171,1475,125
10420,36653,18737,17028,106
21620,35892,15693,30739,166
38077,14049,11776,8869,101
12609,11139,18567,34294,92
22483,28365,686,26140,115
7495,34340,15612,26123,95
9606,17070,28487,1343,116
8913,2244,8923,6545,157
11186,14813,21599,19405,132
23170,37484,5216,3678,114
29995,7468,8057,16322,91
22333,21548,5827,38965,99
38131,29977,1462,25455,84
32953,1361,17146,617,57
21601,11189,7367,7302,88
26102,6702,15616,17025,137
28471,1284,38075,23203,172
26070,36663,20917,6694,108
31411,13414,22467,30710,104
4445,22400,26939,37355,108
30724,33694,7398,3654,84
11818,3653,25395,30607,55
22351,23850,723,17787,109
